SSB06010233|SSB0601|{y ia3 d u4 l uen2 t ai1 sp l an2 sp t an4 sp y i1 y van4 x i1}|ya3 du4 lun2 tai1 lan2 tan4 yi1 yuan4 xi1
SSB06680394|SSB0668|{m a3 j in4 d ao2 y ian3 d e5 d ian4 sh iii4 j v4 sp y iou3 sh en2 m e5}|ma3 jin4 dao2 yan3 de5 dian4 shi4 ju4 you3 shen2 me5
SSB00090359|SSB0009|{p iao1 sp l ang4 zh iii1 n v3}|piao1 lang4 zhi1 nv3
SSB14370415|SSB1437|{b ao3 zh ang4 f ang2 h e2 l ian2 z u1 f ang2 d e5 q v1 b ie2}|bao3 zhang4 fang2 he2 lian2 zu1 fang2 de5 qu1 bie2
SSB03800304|SSB0380|{x iao3 y ing2 d e5 d ao4 t ing1 t u2 sh uo1}|xiao3 ying2 de5 dao4 ting1 tu2 shuo1
SSB10720060|SSB1072|{t a1 m en5 l ai2 z ii4 h e2 f ang1}|ta1 men5 lai2 zi4 he2 fang1
SSB03750361|SSB0375|{g en1 h ei1 j in4 w uo3 m en5 d e5 f u2 w u4 q i4}|gen1 hei1 jin4 wo3 men5 de5 fu2 wu4 qi4
SSB02460359|SSB0246|{r u2 h e2 sh ua2 h ao3 y ing4 j ian4 y iou1 sh iii4 zh ei4 b a3 sh uang1 r en4 j ian4}|ru2 he2 shua2 hao3 ying4 jian4 you1 shi4 zhei4 ba3 shuang1 ren4 jian4
SSB09350001|SSB0935|{w u2 b ai3 s an1 sh iii2 w u3 w uan4 s an1 q ian1 s ii4 b ai3 s an1 sh iii2 j iou3}|wu2 bai3 san1 shi2 wu3 wan4 san1 qian1 si4 bai3 san1 shi2 jiu3
SSB18460111|SSB1846|{t ian1 y ian3 q v4 d iao1 sh iii4 d e5 d ong1 x i1}|tian1 yan3 qu4 diao1 shi4 de5 dong1 xi1
SSB15930277|SSB1593|{y i2 sh ang1 d ao2 h ai3 f ang2 l i2 h ua1}|yi2 shang1 dao2 hai3 fang2 li2 hua1
SSB09190013|SSB0919|{s an1 b ai3 e4 rr sh iii2 l ing2 j iou3 q ian1 s an1 b ai2 j iou3 sh iii2 b a1}|san1 bai3 er4 shi2 ling2 jiu3 qian1 san1 bai2 jiu3 shi2 ba1
SSB11610199|SSB1161|{k ong3 b u4 l ai2 x i2}|kong3 bu4 lai2 xi2
SSB01390030|SSB0139|{w uei4 ch eng2 n ian2 d e5 r en2 h e1 j iou3 sh iii4 w uei2 f a3 d e5}|wei4 cheng2 nian2 de5 ren2 he1 jiu3 shi4 wei2 fa3 de5
SSB05780298|SSB0578|{k a3 r uei4 n a4 sp y iou3 m ei2 y iou3 f u2 s ii2 r en4 h e2 h ua1 y van2 l i3}|ka3 rui4 na4 you3 mei2 you3 fu2 si2 ren4 he2 hua1 yuan2 li3
SSB11100246|SSB1110|{s ii4 d ian3 s ii4}|si4 dian3 si4
SSB07370220|SSB0737|{w uo2 d a3 b u4 t ong1 n i3 d e5 sh ou3 j i1}|wo2 da3 bu4 tong1 ni3 de5 shou3 ji1
SSB06070496|SSB0607|{n i2 zh iii3 sh iii4 b u4 x iang3 h e2 w uo3 t an2 zh e4 j ian4 sh iii4 e2 rr y i3}|ni2 zhi3 shi4 bu4 xiang3 he2 wo3 tan2 zhe4 jian4 shi4 er2 yi3
SSB16070417|SSB1607|{b ao3 h u4 t ou2 z ii1 zh e3 h e2 f a3 q van2 y i4}|bao3 hu4 tou2 zi1 zhe3 he2 fa3 quan2 yi4
SSB10200492|SSB1020|{h ua2 r uen4 w uan4 j ia1 sp n an2 x in1 d ian4}|hua2 run4 wan4 jia1 nan2 xin1 dian4
SSB13280052|SSB1328|{s an1 d ian2 w u3 w uan4 d uen1 sp x iang1 d ang1 y v2 zh eng3 g e4 j iou4 j in1 sh an1 sh iii4 m in2 sp m ei3 t ian1 d e5 y iong4 sh uei3 sp l iang4}|san1 dian2 wu3 wan4 dun1 xiang1 dang1 yu2 zheng3 ge4 jiu4 jin1 shan1 shi4 min2 mei3 tian1 de5 yong4 shui3 liang4
SSB00090252|SSB0009|{x iang3 y iao4 d a4 zh e2 d e5 g e1}|xiang3 yao4 da4 zhe2 de5 ge1
SSB18280328|SSB1828|{n ing4 z e2 t ao1 sh uo1 w uo3 z ii4 j i3 m ei2 y iou2 x iang3 g uo4 ch eng2 w uei2 y i2 g e4 ch uan2 q i2}|ning4 ze2 tao1 shuo1 wo3 zi4 ji3 mei2 you2 xiang3 guo4 cheng2 wei2 yi2 ge4 chuan2 qi2
SSB03800253|SSB0380|{e2 rr z ai4 w uei3 t uo1 d ai4 k uan3 d iao4 ch a2 b iao3 zh ong1}|er2 zai4 wei3 tuo1 dai4 kuan3 diao4 cha2 biao3 zhong1
SSB13220484|SSB1322|{j iou4 s uan4 k a3 r uei4 n a4 y iou3 sp sh e4 h uei4 x ve2 x ve2 w uei2}|jiu4 suan4 ka3 rui4 na4 you3 she4 hui4 xue2 xue2 wei2
SSB06070351|SSB0607|{zh eng4 f u3 z ai4 f ang4 k uan1 ch ong1 d ian4 sp zh uang1 sh iii4 ch ang3 d e5 t ong2 sh iii2}|zheng4 fu3 zai4 fang4 kuan1 chong1 dian4 zhuang1 shi4 chang3 de5 tong2 shi2
SSB09130192|SSB0913|{m in2 sh iii1 f an4 w uei2 n ei4 d e5 x van2 sh ang3 t ong1 g ao4 sh iii4 j ve2 d uei4 k e2 y i3 sp d eng1 d e5}|min2 shi1 fan4 wei2 nei4 de5 xuan2 shang3 tong1 gao4 shi4 jue2 dui4 ke2 yi3 deng1 de5
SSB11350155|SSB1135|{b u4 j in3 f en1 x iang3 l e5 g ong1 s ii1 f a1 zh an3 r u2 h e2 x vn4 s u4 d e5 d u2 j ia1 m i4 j ve2}|bu4 jin3 fen1 xiang3 le5 gong1 si1 fa1 zhan3 ru2 he2 xun4 su4 de5 du2 jia1 mi4 jue2
SSB11150364|SSB1115|{s ii4 r en2 f en1 b ie2 b ei4 p an4 c u3 s ii4 sp l ian2 b a1 g e4 y ve4 d ao4 l iou4 n ian2 l iou4 g e4 y ve4 y iou3 q i1 t u2 x ing2}|si4 ren2 fen1 bie2 bei4 pan4 cu3 si4 lian2 ba1 ge4 yue4 dao4 liu4 nian2 liu4 ge4 yue4 you3 qi1 tu2 xing2
SSB18280273|SSB1828|{d i4 x ian4 y van2 y in1 h ai2 z ai4 j in4 y i2 b u4 d iao4 ch a2 zh ong1}|di4 xian4 yuan2 yin1 hai2 zai4 jin4 yi2 bu4 diao4 cha2 zhong1
SSB06030098|SSB0603|{j i1 b en3 sh ang4 d ou1 y iong4 h ua4 f ei2}|ji1 ben3 shang4 dou1 yong4 hua4 fei2
SSB11360487|SSB1136|{w uo3 y iao4 t ing1 sp ai4 e2 rr sp k en3 sp d e5 g e1}|wo3 yao4 ting1 ai4 er2 ken3 de5 ge1
SSB10240436|SSB1024|{w uei4 l ai2 z ai4 ch an2 p in3 sh ang4 h u4 w uei2 b u3 ch ong1 sh iii4 x ian3 e2 rr y i4 j ian4 d e5}|wei4 lai2 zai4 chan2 pin3 shang4 hu4 wei2 bu3 chong1 shi4 xian3 er2 yi4 jian4 de5
SSB03380351|SSB0338|{y i1 f a2 l v3 x ing2 d i4 s an1 f ang1 z ii1 ch an3 sp t uo1 g uan3 zh iii2 z e2}|yi1 fa2 lv3 xing2 di4 san1 fang1 zi1 chan3 tuo1 guan3 zhi2 ze2
SSB12390261|SSB1239|{t ou2 z ii1 zh e3 y i2 d an4 y v4 d ao4 zh eng4 q van4 t ou2 z ii1 h uo4 q i1 h uo4 j iao1 y i4 j iou1 f en1}|tou2 zi1 zhe3 yi2 dan4 yu4 dao4 zheng4 quan4 tou2 zi1 huo4 qi1 huo4 jiao1 yi4 jiu1 fen1
SSB03800468|SSB0380|{zh iii4 p ian1 zh iii4 p ian1 r en2 y iou3 sh en2 m e5}|zhi4 pian1 zhi4 pian1 ren2 you3 shen2 me5
SSB04700402|SSB0470|{h ao4 l ong2 b in1 g uan3}|hao4 long2 bin1 guan3
SSB04270300|SSB0427|{l ing4 y i2 b u4 f en4 sp w uei2 b ei3 j ing1 q i4 ch e1 p ai2 q iou2 j v4 l e4 b u4}|ling4 yi2 bu4 fen4 wei2 bei3 jing1 qi4 che1 pai2 qiu2 ju4 le4 bu4
SSB11260001|SSB1126|{s an1 b ai3 w u3 sh iii2 q i1 w uan4 sp l iou4 q ian1 b a1 b ai3 sp l iou4 sh iii2 e4 rr}|san1 bai3 wu3 shi2 qi1 wan4 liu4 qian1 ba1 bai3 liu4 shi2 er4
SSB06930256|SSB0693|{d ang1 y van2 g ong1 l ing2 q v3 x in1 ch ou2 sh iii2 y i3 sp k ou4 j iao3 l e5 g e4 r en2 s uo3 d e5 sh uei4}|dang1 yuan2 gong1 ling2 qu3 xin1 chou2 shi2 yi3 kou4 jiao3 le5 ge4 ren2 suo3 de5 shui4
SSB00160256|SSB0016|{d a4 y ve1 y iou3 y i4 q ian1 s ii4 b ai3 c ii4 h ang2 b an1 j iang4 l uo4 x i1 s ii1 sp l uo2 sp j i1 ch ang3}|da4 yue1 you3 yi4 qian1 si4 bai3 ci4 hang2 ban1 jiang4 luo4 xi1 si1 luo2 ji1 chang3
SSB17810172|SSB1781|{zh e4 x ie1 c uo4 sh iii1 zh iii3 sh iii4 y ian3 h ua4 sp e2 rr f ei1 g ai3 g e2}|zhe4 xie1 cuo4 shi1 zhi3 shi4 yan3 hua4 er2 fei1 gai3 ge2
SSB18780003|SSB1878|{n i3 y iao4 zh uang4 w uei2 l an2 l a5}|ni3 yao4 zhuang4 wei2 lan2 la5
SSB05780077|SSB0578|{zh an4 zh eng1 zh ong1 ch ang2 y iou3 d e5 sh iii4}|zhan4 zheng1 zhong1 chang2 you3 de5 shi4
SSB09870421|SSB0987|{l uen2 d uen1 d e5 z uo4 j ia1 y iou3 sh en2 m e5}|lun2 dun1 de5 zuo4 jia1 you3 shen2 me5
SSB06860008|SSB0686|{n i3 b ie2 n a4 y iang4 h ao3 m a5}|ni3 bie2 na4 yang4 hao3 ma5
SSB06310118|SSB0631|{g ei2 w uo3 f ang4 sh ou3 g e1}|gei2 wo3 fang4 shou3 ge1
SSB00430233|SSB0043|{k ang1 t an3 f u1 r en2 sp n i3 d e5 zh uo1 z ii5}|kang1 tan3 fu1 ren2 ni3 de5 zhuo1 zi5
SSB00160072|SSB0016|{m a3 l ai2 x i1 y ia4 d e5 j ing3 d ian3 y iou3 sh en2 m e5}|ma3 lai2 xi1 ya4 de5 jing3 dian3 you3 shen2 me5
SSB04260062|SSB0426|{h ai2 y iou3 x ie1 j i4 sh u4 sh ang4 d e5 w uen4 t i2 x v1 y iao4 g ai3 j in4}|hai2 you3 xie1 ji4 shu4 shang4 de5 wen4 ti2 xu1 yao4 gai3 jin4
SSB18630299|SSB1863|{l u4 x v4 h uei4 t uei1 ch u1 x i3 y i1 j i1 y ian1 j i1 sp d u4 sp j v4}|lu4 xu4 hui4 tui1 chu1 xi3 yi1 ji1 yan1 ji1 du4 ju4
SSB11760086|SSB1176|{b o2 sh iii4 x ve2 w uei4 b ei4 b ei3 j ing1 d a4 x ve2 sp y i3 x ia4 j ian3 ch eng1 b ei3 d a4 ch e4 x iao1}|bo2 shi4 xue2 wei4 bei4 bei3 jing1 da4 xue2 yi3 xia4 jian3 cheng1 bei3 da4 che4 xiao1
SSB00430334|SSB0043|{b in1 zh ou1 sh iii4 sp sh eng4 t ai4 zh uang1 sh iii4 y iou3 x ian4 g ong1 s ii1}|bin1 zhou1 shi4 sheng4 tai4 zhuang1 shi4 you3 xian4 gong1 si1
SSB05020274|SSB0502|{h e2 n an2 r u3 zh ou1 d uo1 s uo3 x ve2 x iao4 sp y i2 q iang2 zh iii4 j iao4 sh iii1 t ao2 b ao3 g ou4 w u4}|he2 nan2 ru3 zhou1 duo1 suo3 xue2 xiao4 yi2 qiang2 zhi4 jiao4 shi1 tao2 bao3 gou4 wu4
SSB13200292|SSB1320|{e2 rr q ie3 d ian1 w u1 l e5 w uo3 m en5 sh uo2 y iou3}|er2 qie3 dian1 wu1 le5 wo3 men5 shuo2 you3
SSB04350326|SSB0435|{a1 d u4 zh uan1 j i2 sp y iou3 sh en2 m e5}|a1 du4 zhuan1 ji2 you3 shen2 me5
SSB07110480|SSB0711|{h ai3 t uen2 d e5 sh u1 j i2 y iou2 sh en3 m e5}|hai3 tun2 de5 shu1 ji2 you2 shen3 me5
SSB18370044|SSB1837|{w uo4 e2 rr m a3 p u3 j iang1 f en1 d ian4}|wo4 er2 ma3 pu3 jiang1 fen1 dian4
SSB12530035|SSB1253|{e2 rr f u3 y van2 h uei4 s uei1 r an2 m ei2 y iou2 b iao3 q ing2}|er2 fu3 yuan2 hui4 sui1 ran2 mei2 you2 biao3 qing2
SSB01330282|SSB0133|{sh uai3 sp c ong1 g e1}|shuai3 cong1 ge1
SSB15550264|SSB1555|{d a4 j iang1 y i4 z ai4 g ou4 j ian4 y i2 g e4 w uan2 zh eng3 k ai1 f ang4 p ing2 t ai2}|da4 jiang1 yi4 zai4 gou4 jian4 yi2 ge4 wan2 zheng3 kai1 fang4 ping2 tai2
SSB11760248|SSB1176|{t uei1 ch u1 zh e4 g e4 h uan2 j ing4 w u1 r an3 q iang2 z ii4 z e2 r en4 b ao2 x ian3}|tui1 chu1 zhe4 ge4 huan2 jing4 wu1 ran3 qiang2 zi4 ze2 ren4 bao2 xian3
SSB06860448|SSB0686|{w u2 g uo2 p ing2 sh u1 j i2 y iou3 sh en2 m e5}|wu2 guo2 ping2 shu1 ji2 you3 shen2 me5
SSB12530445|SSB1253|{g ong1 b u4 b u2 d ong4 ch an3 d eng1 j i4 z an4 x ing2 t iao2 l i4}|gong1 bu4 bu2 dong4 chan3 deng1 ji4 zan4 xing2 tiao2 li4
SSB04270153|SSB0427|{l iou4 sh iii2 s an1 d ian3 e4 rr y i1 s ii4}|liu4 shi2 san1 dian3 er4 yi1 si4
SSB11310268|SSB1131|{j ing4 r an2 y i3 sh iii4 x iang1 j ian1 sp x ing4 sh ang1 sp p in3 sp d ian4 d e5 l ao2 sp b an3 sp n iang2}|jing4 ran2 yi3 shi4 xiang1 jian1 xing4 shang1 pin3 dian4 de5 lao2 ban3 niang2
SSB06140237|SSB0614|{t ang1 m i3 ch ang2 ch ang2 sp z ii4 k ua1 t ang1 m i3 g ao1 e3 rr f u1 q iou2 d a3 d e2 r u2 h e2 r u2 h e2 h ao3}|tang1 mi3 chang2 chang2 zi4 kua1 tang1 mi3 gao1 er3 fu1 qiu2 da3 de2 ru2 he2 ru2 he2 hao3
SSB14020187|SSB1402|{j ie2 g uo3 t a1 m en5 b ei4 t a1 m en5 sp y i4 x in1 y iao4 j iou4 zh u4 d e5 r en2 sp q iang1 sh a1 l e5}|jie2 guo3 ta1 men5 bei4 ta1 men5 yi4 xin1 yao4 jiu4 zhu4 de5 ren2 qiang1 sha1 le5
SSB07840106|SSB0784|{l iang3 g e4 x iao3 h ai2 z ii5}|liang3 ge4 xiao3 hai2 zi5
SSB02610113|SSB0261|{y ian1 t ai2 sh iii4 d e5 q i3 y ie4 sp y iou3 sh en2 m e5}|yan1 tai2 shi4 de5 qi3 ye4 you3 shen2 me5
SSB00050198|SSB0005|{s ii4 sh iii2 b a1 l u4 w u2 r en2 sh ou4 p iao4}|si4 shi2 ba1 lu4 wu2 ren2 shou4 piao4
SSB02870143|SSB0287|{z ai4 p ai1 sh e4 l u4 zh iii4 g uo4 ch eng2 zh ong1 s uen1 y iang2 d uei4 n v3 x ing1 g e2 w uai4 zh ao4 g u5}|zai4 pai1 she4 lu4 zhi4 guo4 cheng2 zhong1 sun1 yang2 dui4 nv3 xing1 ge2 wai4 zhao4 gu5
SSB08220336|SSB0822|{h ai3 j vn1 y i1 j vn1 sh iii4 zh ang3 sp j iou4 ch u1 b a1 m ing2 ch e1 h uo4 b ei4 k uen4 zh e3 zh iii1 h ou4 b ei4 zh uang4 sh en1 w uang2}|hai3 jun1 yi1 jun1 shi4 zhang3 jiu4 chu1 ba1 ming2 che1 huo4 bei4 kun4 zhe3 zhi1 hou4 bei4 zhuang4 shen1 wang2
SSB15930103|SSB1593|{z uo2 r iii4 ch ong2 x ian4}|zuo2 ri4 chong2 xian4
SSB11080468|SSB1108|{d a4 j i1 j in1 g ang1 g ang1 l uo4 d i4 zh iii1 sh iii2}|da4 ji1 jin1 gang1 gang1 luo4 di4 zhi1 shi2
SSB05650421|SSB0565|{w uo2 x iang3 t ing1 zh ang1 l i4 y in3 sp d e5 sp g e1}|wo2 xiang3 ting1 zhang1 li4 yin3 de5 ge1
SSB10720038|SSB1072|{b a1 n an2 q v1 d e5 j ie1 d ao4 y iou2 sh en3 m e5}|ba1 nan2 qu1 de5 jie1 dao4 you2 shen3 me5
SSB07600478|SSB0760|{zh en1 x i1 w uang4 w uo2 y ie3 n eng2 d ai4 zh e4 m e5 k u4 d e5 m ian4 j v4}|zhen1 xi1 wang4 wo2 ye3 neng2 dai4 zhe4 me5 ku4 de5 mian4 ju4
SSB11310211|SSB1131|{j ian3 f ei2 sp d a2 r en2}|jian3 fei2 da2 ren2
SSB03750220|SSB0375|{zh u1 y v3 ch en2 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 y iou2 sh en3 m e5}|zhu1 yu3 chen2 chu1 yan3 de5 dian4 shi4 ju4 you2 shen3 me5
SSB15630394|SSB1563|{t a1 t ong2 sh iii2 l iao2 j ie3}|ta1 tong2 shi2 liao2 jie3
SSB18630413|SSB1863|{l u4 t ian2 p ai4 ch u1 s uo3}|lu4 tian2 pai4 chu1 suo3
SSB07620405|SSB0762|{j i4 zh u4 sh u3 e4 rr sh iii2 x ia4 c ai2 k e2 y i3 l a1 sh eng2 z ii5}|ji4 zhu4 shu3 er4 shi2 xia4 cai2 ke2 yi3 la1 sheng2 zi5
SSB03410380|SSB0341|{n i3 s uei2 r an2 m ei2 d a3 s uan4 g ei3 n a4 l ao3 r en2 j ia1 x ia4 d u2}|ni3 sui2 ran2 mei2 da3 suan4 gei3 na4 lao3 ren2 jia1 xia4 du2
SSB03540304|SSB0354|{x iang2 g ei2 n i3 m en5 k an4 k an4 w uo3 m en5 x in1 n ong4 l ai2 d e5 h ao3 d ong1 x i5}|xiang2 gei2 ni3 men5 kan4 kan4 wo3 men5 xin1 nong4 lai2 de5 hao3 dong1 xi5
SSB04260044|SSB0426|{j iao1 t ong1 y vn4 sh u1 j i1 ch u3 sh e4 sh iii1 z ong3 l iang4 h e2 g uei1 m o2 r eng2 x ian3 b u4 z u2}|jiao1 tong1 yun4 shu1 ji1 chu3 she4 shi1 zong3 liang4 he2 gui1 mo2 reng2 xian3 bu4 zu2
SSB07000238|SSB0700|{s ii4 b ai3 sp e4 rr sh iii2 y i1 d ian3 rr sp l iou4 j iou3}|si4 bai3 er4 shi2 yi1 dianr3 liu4 jiu3
SSB04270424|SSB0427|{t ong1 g uo4 s a2 sh uei3 r ong2 j ie3 d eng3 c uo4 sh iii1 sp k ong4 zh iii4 zh u4 j iou2 d ian3 e4 rr l ing2 f en1}|tong1 guo4 sa2 shui3 rong2 jie3 deng3 cuo4 shi1 kong4 zhi4 zhu4 jiu2 dian3 er4 ling2 fen1
SSB19350152|SSB1935|{sh eng1 m ing4 l ie4 h uo3}|sheng1 ming4 lie4 huo3
SSB03750106|SSB0375|{s u1 y i1 x ian2 h an2 j v4 y iou3 sh en2 m e5}|su1 yi1 xian2 han2 ju4 you3 shen2 me5
SSB09660225|SSB0966|{zh e4 l i3 j iou4 sh iii4 sp b u4 j iou3 zh iii1 h ou4 sp j i2 j iang1 m ian4 sh iii4 d e5 sp ch uang4 k e4 ch ang2 an1 j i1 d i4}|zhe4 li3 jiu4 shi4 bu4 jiu3 zhi1 hou4 ji2 jiang1 mian4 shi4 de5 chuang4 ke4 chang2 an1 ji1 di4
SSB02460029|SSB0246|{q i1 d ian2 w u3 y i1 s an1 y i1}|qi1 dian2 wu3 yi1 san1 yi1
SSB11380232|SSB1138|{g ei3 j ing1 l i3 k ai1 ch e1 d e5 s ii1 j i1}|gei3 jing1 li3 kai1 che1 de5 si1 ji1
SSB16500281|SSB1650|{x ian1 q iang2 f ang3 sp h ong2 q iao2 j iou3 d ian4}|xian1 qiang2 fang3 hong2 qiao2 jiu3 dian4
SSB07200396|SSB0720|{w u2 l uen4 sh iii4 sh iii4 j ve2 h ai2 sh iii4 ch u4 j ve2}|wu2 lun4 shi4 shi4 jue2 hai2 shi4 chu4 jue2
SSB01450229|SSB0145|{z u1 f ang2 sh iii4 h en2 p u3 b ian4 d e5 sh iii4 q ing5}|zu1 fang2 shi4 hen2 pu3 bian4 de5 shi4 qing5
SSB07460166|SSB0746|{n i3 k e2 y i3 sh uei4 z ai4 g e2 b i4}|ni3 ke2 yi3 shui4 zai4 ge2 bi4
SSB15930246|SSB1593|{j in4 y i2 b u4 z eng1 q iang2 f an2 j ia3 h uo4 b i4 g ong1 z uo4 d e5 j in3 p o4 g an3 h e2 zh u3 d ong4 x ing4}|jin4 yi2 bu4 zeng1 qiang2 fan2 jia3 huo4 bi4 gong1 zuo4 de5 jin3 po4 gan3 he2 zhu3 dong4 xing4
SSB16990061|SSB1699|{d uei4 w uei2 g uei1 sh ou1 f ei4}|dui4 wei2 gui1 shou1 fei4
SSB00090160|SSB0009|{y i4 g uo2 j i4 b an4 ch eng2 m a3 l a1 s ong1 sh e4 n v2 z ii3 q ian2 b a1 m ing2 j iang3 x iang4}|yi4 guo2 ji4 ban4 cheng2 ma3 la1 song1 she4 nv2 zi3 qian2 ba1 ming2 jiang3 xiang4
SSB06660389|SSB0666|{h uan1 y ing2 l ai2 d ao4 w uo3 d e5 w uan4 sh eng4 j ie2 k ong3 b u4 sh iii2 k e4 d a4 j v4 y van4}|huan1 ying2 lai2 dao4 wo3 de5 wan4 sheng4 jie2 kong3 bu4 shi2 ke4 da4 ju4 yuan4
SSB13280255|SSB1328|{j in1 n ian2 g eng4 d uo1 d e5 sp t ong1 g uo4 j ing1 j i4 sh iii4 ch ang3 h ua4 d e5 sh ou3 d uan4 l ai2 t iao2 j ie2}|jin1 nian2 geng4 duo1 de5 tong1 guo4 jing1 ji4 shi4 chang3 hua4 de5 shou3 duan4 lai2 tiao2 jie2
SSB06660425|SSB0666|{d an4 sh iii4 t a3 l i4 b an1 x iang1 b i3 j iao4 e2 rr y ian2 sp h ai2 h ao3 x ie1}|dan4 shi4 ta3 li4 ban1 xiang1 bi3 jiao4 er2 yan2 hai2 hao3 xie1
SSB10560109|SSB1056|{t u2 s u1 j iao4 c eng2 y iou2 sh en3 m e5}|tu2 su1 jiao4 ceng2 you2 shen3 me5
SSB05650471|SSB0565|{zh iii1 h ou4 j ie1 zh e5 l u4 k ang1 x i1 l ai2 l e5}|zhi1 hou4 jie1 zhe5 lu4 kang1 xi1 lai2 le5
SSB07460262|SSB0746|{m ing2 x ing1 d e5 d ian4 sh iii4 j v4 y iou3 sh en2 m e5}|ming2 xing1 de5 dian4 shi4 ju4 you3 shen2 me5
SSB11000449|SSB1100|{c a2 x iong1 d i4 b ao4 y i2 x ia4}|ca2 xiong1 di4 bao4 yi2 xia4
SSB02670060|SSB0267|{g ong1 s ii1 y ie4 j i5 y v4 q i1 g eng4 j ia1 l iang2 h ao3}|gong1 si1 ye4 ji5 yu4 qi1 geng4 jia1 liang2 hao3
SSB00800106|SSB0080|{y i1 s an1 l ing2 b a1 sp e4 rr sp y iao1 j iou3 sp e4 rr l ing2 l iou4 y i1}|yi1 san1 ling2 ba1 er4 yao1 jiu3 er4 ling2 liu4 yi1
SSB05650141|SSB0565|{w uei1 l ian2 sh uo1 w uo2 x i3 h uan1 n i3}|wei1 lian2 shuo1 wo2 xi3 huan1 ni3
SSB05880353|SSB0588|{z uo2 y ie4 ch eng2 f eng1}|zuo2 ye4 cheng2 feng1
SSB03930391|SSB0393|{y iang2 j ie2 m ei2 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 sp y iou3 sh en2 m e5}|yang2 jie2 mei2 chu1 yan3 de5 dian4 shi4 ju4 you3 shen2 me5
SSB11360296|SSB1136|{d eng3 t a1 m en2 sp y iong4 w uan2 n i3 l e5}|deng3 ta1 men2 yong4 wan2 ni3 le5
SSB18100432|SSB1810|{h uang2 sp q ian2 sp x van2 d e5 d ian4 y ing2 y iou3 sh en2 m e5}|huang2 qian2 xuan2 de5 dian4 ying2 you3 shen2 me5
SSB02410178|SSB0241|{sh iii4 sp zh iii4 z uo4 f ang1 b a2 sp y i3 g u4 y ing3 x ing1 sp b ao3 l uo2 sp w uo4 k e4 sp t ong1 g uo4 sp g ao1 k e1 j i4 sp d ai4 d ao4 y in2 m u4 l i3}|shi4 zhi4 zuo4 fang1 ba2 yi3 gu4 ying3 xing1 bao3 luo2 wo4 ke4 tong1 guo4 gao1 ke1 ji4 dai4 dao4 yin2 mu4 li3
SSB00090007|SSB0009|{sh an1 h ai3 j in1 d i4 m in2 y iou3 sh en2 m e5}|shan1 hai3 jin1 di4 min2 you3 shen2 me5
SSB16990073|SSB1699|{k uen1 m ing2 g ong1 j iao1 j i2 t uan2 sp y ing2 y vn4 ch e1 d uei4 sp zh uo2 zh uang1 g uei1 f an4 x in1 x ian1 ch u1 l u2}|kun1 ming2 gong1 jiao1 ji2 tuan2 ying2 yun4 che1 dui4 zhuo2 zhuang1 gui1 fan4 xin1 xian1 chu1 lu2
SSB18320295|SSB1832|{z ong3 b u4 b an4 g ong1 sh iii4 sp z ai4 c an1 t ing1 g e2 b i4}|zong3 bu4 ban4 gong1 shi4 zai4 can1 ting1 ge2 bi4
SSB04340092|SSB0434|{w uang2 j i4 d a4 p ai2 d ang4}|wang2 ji4 da4 pai2 dang4
SSB18100500|SSB1810|{y i1 t ong1 m an3 z u2 z ii4 zh iii4 x ian4 x in1 x ing1 x iang1 sh e4 q v1 f u2 w u4 zh ong1 x in1}|yi1 tong1 man3 zu2 zi4 zhi4 xian4 xin1 xing1 xiang1 she4 qu1 fu2 wu4 zhong1 xin1
SSB12160403|SSB1216|{p ai2 q iou2 z u3 zh iii1 y iou3 sh en2 m e5}|pai2 qiu2 zu3 zhi1 you3 shen2 me5
SSB11000335|SSB1100|{zh iii1 d ao4 l e5 t a1 sp l iao2 j ie3 y i4 x ie1 sh iii4 q ing2}|zhi1 dao4 le5 ta1 liao2 jie3 yi4 xie1 shi4 qing2
SSB05440432|SSB0544|{j iang1 t ou2 z ii1 zh e3 j iao4 y v4 zh u2 b u4 n a4 r u4 g uo2 m in2 j iao4 y v4 t i3 x i4}|jiang1 tou2 zi1 zhe3 jiao4 yu4 zhu2 bu4 na4 ru4 guo2 min2 jiao4 yu4 ti3 xi4
SSB09150320|SSB0915|{b u2 d ong4 ch an3 d eng1 j i4 z an4 x ing2 t iao2 l i4 sh iii2 sh iii1 q ian2 h ou4}|bu2 dong4 chan3 deng1 ji4 zan4 xing2 tiao2 li4 shi2 shi1 qian2 hou4
SSB07230395|SSB0723|{h an4 t iao2 c ong2 y i2 s uei4 n an2 t ong2 b i2 k ong3 ch uo1 r u4 n ao3 n ei4 sp j ia1 zh ang3 s uei2 sh ou3 b a2 ch u1 x ian3 zh iii4 m ing4}|han4 tiao2 cong2 yi2 sui4 nan2 tong2 bi2 kong3 chuo1 ru4 nao3 nei4 jia1 zhang3 sui2 shou3 ba2 chu1 xian3 zhi4 ming4
SSB16250330|SSB1625|{f ei4 l uo2 l a1 y i2 zh u4 y i4 d ao4 n i3}|fei4 luo2 la1 yi2 zhu4 yi4 dao4 ni3
SSB02990203|SSB0299|{h ong2 f ang3}|hong2 fang3
SSB03160313|SSB0316|{x iang3 s ii4 f ang1 g ou4 w u4 zh ong1 x in1}|xiang3 si4 fang1 gou4 wu4 zhong1 xin1
